run,type,module,name,attrname,attrvalue,value
Validation1st-90-20180909-18:29:59-5412,runattr,,,configname,Validation1st,
Validation1st-90-20180909-18:29:59-5412,runattr,,,datetime,20180909-18:29:59,
Validation1st-90-20180909-18:29:59-5412,runattr,,,experiment,Validation1st,
Validation1st-90-20180909-18:29:59-5412,runattr,,,inifile,omnetpp.ini,
Validation1st-90-20180909-18:29:59-5412,runattr,,,iterationvars,$usertraffic=10,
Validation1st-90-20180909-18:29:59-5412,runattr,,,iterationvarsf,usertraffic=10-,
Validation1st-90-20180909-18:29:59-5412,runattr,,,measurement,$usertraffic=10,
Validation1st-90-20180909-18:29:59-5412,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-90-20180909-18:29:59-5412,runattr,,,processid,5412,
Validation1st-90-20180909-18:29:59-5412,runattr,,,repetition,0,
Validation1st-90-20180909-18:29:59-5412,runattr,,,replication,#0,
Validation1st-90-20180909-18:29:59-5412,runattr,,,resultdir,results,
Validation1st-90-20180909-18:29:59-5412,runattr,,,runnumber,90,
Validation1st-90-20180909-18:29:59-5412,runattr,,,seedset,0,
Validation1st-90-20180909-18:29:59-5412,itervar,,,usertraffic,10,
Validation1st-90-20180909-18:29:59-5412,param,,,**.nUsersCell,1,
Validation1st-90-20180909-18:29:59-5412,param,,,**.webServer[*].lambda,10,
Validation1st-90-20180909-18:29:59-5412,param,,,**.webServer[*].fixedRate,true,
Validation1st-90-20180909-18:29:59-5412,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-90-20180909-18:29:59-5412,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-90-20180909-18:29:59-5412,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-90-20180909-18:29:59-5412,param,,,**.bestCQIScheduler,false,
Validation1st-90-20180909-18:29:59-5412,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-90-20180909-18:29:59-5412,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-90-20180909-18:29:59-5412,param,,,**.**.timeFramePeriod,1ms,
Validation1st-90-20180909-18:29:59-5412,param,,,**.**.nFrameSlots,25,
Validation1st-90-20180909-18:29:59-5412,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-90-20180909-18:29:59-5412,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-90-20180909-18:29:59-5412,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-90-20180909-18:29:59-5412,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-90-20180909-18:29:59-5412,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-90-20180909-18:29:59-5412,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-90-20180909-18:29:59-5412,param,,,**.webServer[*].fixedRate,false,
Validation1st-91-20180909-18:29:59-5417,runattr,,,configname,Validation1st,
Validation1st-91-20180909-18:29:59-5417,runattr,,,datetime,20180909-18:29:59,
Validation1st-91-20180909-18:29:59-5417,runattr,,,experiment,Validation1st,
Validation1st-91-20180909-18:29:59-5417,runattr,,,inifile,omnetpp.ini,
Validation1st-91-20180909-18:29:59-5417,runattr,,,iterationvars,$usertraffic=10,
Validation1st-91-20180909-18:29:59-5417,runattr,,,iterationvarsf,usertraffic=10-,
Validation1st-91-20180909-18:29:59-5417,runattr,,,measurement,$usertraffic=10,
Validation1st-91-20180909-18:29:59-5417,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-91-20180909-18:29:59-5417,runattr,,,processid,5417,
Validation1st-91-20180909-18:29:59-5417,runattr,,,repetition,1,
Validation1st-91-20180909-18:29:59-5417,runattr,,,replication,#1,
Validation1st-91-20180909-18:29:59-5417,runattr,,,resultdir,results,
Validation1st-91-20180909-18:29:59-5417,runattr,,,runnumber,91,
Validation1st-91-20180909-18:29:59-5417,runattr,,,seedset,1,
Validation1st-91-20180909-18:29:59-5417,itervar,,,usertraffic,10,
Validation1st-91-20180909-18:29:59-5417,param,,,**.nUsersCell,1,
Validation1st-91-20180909-18:29:59-5417,param,,,**.webServer[*].lambda,10,
Validation1st-91-20180909-18:29:59-5417,param,,,**.webServer[*].fixedRate,true,
Validation1st-91-20180909-18:29:59-5417,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-91-20180909-18:29:59-5417,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-91-20180909-18:29:59-5417,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-91-20180909-18:29:59-5417,param,,,**.bestCQIScheduler,false,
Validation1st-91-20180909-18:29:59-5417,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-91-20180909-18:29:59-5417,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-91-20180909-18:29:59-5417,param,,,**.**.timeFramePeriod,1ms,
Validation1st-91-20180909-18:29:59-5417,param,,,**.**.nFrameSlots,25,
Validation1st-91-20180909-18:29:59-5417,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-91-20180909-18:29:59-5417,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-91-20180909-18:29:59-5417,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-91-20180909-18:29:59-5417,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-91-20180909-18:29:59-5417,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-91-20180909-18:29:59-5417,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-91-20180909-18:29:59-5417,param,,,**.webServer[*].fixedRate,false,
Validation1st-92-20180909-18:30:00-5422,runattr,,,configname,Validation1st,
Validation1st-92-20180909-18:30:00-5422,runattr,,,datetime,20180909-18:30:00,
Validation1st-92-20180909-18:30:00-5422,runattr,,,experiment,Validation1st,
Validation1st-92-20180909-18:30:00-5422,runattr,,,inifile,omnetpp.ini,
Validation1st-92-20180909-18:30:00-5422,runattr,,,iterationvars,$usertraffic=10,
Validation1st-92-20180909-18:30:00-5422,runattr,,,iterationvarsf,usertraffic=10-,
Validation1st-92-20180909-18:30:00-5422,runattr,,,measurement,$usertraffic=10,
Validation1st-92-20180909-18:30:00-5422,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-92-20180909-18:30:00-5422,runattr,,,processid,5422,
Validation1st-92-20180909-18:30:00-5422,runattr,,,repetition,2,
Validation1st-92-20180909-18:30:00-5422,runattr,,,replication,#2,
Validation1st-92-20180909-18:30:00-5422,runattr,,,resultdir,results,
Validation1st-92-20180909-18:30:00-5422,runattr,,,runnumber,92,
Validation1st-92-20180909-18:30:00-5422,runattr,,,seedset,2,
Validation1st-92-20180909-18:30:00-5422,itervar,,,usertraffic,10,
Validation1st-92-20180909-18:30:00-5422,param,,,**.nUsersCell,1,
Validation1st-92-20180909-18:30:00-5422,param,,,**.webServer[*].lambda,10,
Validation1st-92-20180909-18:30:00-5422,param,,,**.webServer[*].fixedRate,true,
Validation1st-92-20180909-18:30:00-5422,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-92-20180909-18:30:00-5422,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-92-20180909-18:30:00-5422,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-92-20180909-18:30:00-5422,param,,,**.bestCQIScheduler,false,
Validation1st-92-20180909-18:30:00-5422,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-92-20180909-18:30:00-5422,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-92-20180909-18:30:00-5422,param,,,**.**.timeFramePeriod,1ms,
Validation1st-92-20180909-18:30:00-5422,param,,,**.**.nFrameSlots,25,
Validation1st-92-20180909-18:30:00-5422,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-92-20180909-18:30:00-5422,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-92-20180909-18:30:00-5422,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-92-20180909-18:30:00-5422,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-92-20180909-18:30:00-5422,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-92-20180909-18:30:00-5422,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-92-20180909-18:30:00-5422,param,,,**.webServer[*].fixedRate,false,
Validation1st-0-20180909-18:29:29-4955,runattr,,,configname,Validation1st,
Validation1st-0-20180909-18:29:29-4955,runattr,,,datetime,20180909-18:29:29,
Validation1st-0-20180909-18:29:29-4955,runattr,,,experiment,Validation1st,
Validation1st-0-20180909-18:29:29-4955,runattr,,,inifile,omnetpp.ini,
Validation1st-0-20180909-18:29:29-4955,runattr,,,iterationvars,$usertraffic=1,
Validation1st-0-20180909-18:29:29-4955,runattr,,,iterationvarsf,usertraffic=1-,
Validation1st-0-20180909-18:29:29-4955,runattr,,,measurement,$usertraffic=1,
Validation1st-0-20180909-18:29:29-4955,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-0-20180909-18:29:29-4955,runattr,,,processid,4955,
Validation1st-0-20180909-18:29:29-4955,runattr,,,repetition,0,
Validation1st-0-20180909-18:29:29-4955,runattr,,,replication,#0,
Validation1st-0-20180909-18:29:29-4955,runattr,,,resultdir,results,
Validation1st-0-20180909-18:29:29-4955,runattr,,,runnumber,0,
Validation1st-0-20180909-18:29:29-4955,runattr,,,seedset,0,
Validation1st-0-20180909-18:29:29-4955,itervar,,,usertraffic,1,
Validation1st-0-20180909-18:29:29-4955,param,,,**.nUsersCell,1,
Validation1st-0-20180909-18:29:29-4955,param,,,**.webServer[*].lambda,1,
